Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux_f125w,Background_Flux_f125w,Corrected_Flux_f125w,Raw_Flux_f160w,Background_Flux_f160w,Corrected_Flux_f160w,Raw_Flux_f275w,Background_Flux_f275w,Corrected_Flux_f275w,Raw_Flux_f435w,Background_Flux_f435w,Corrected_Flux_f435w,Raw_Flux_f606w,Background_Flux_f606w,Corrected_Flux_f606w,Raw_Flux_f775w,Background_Flux_f775w,Corrected_Flux_f775w,Raw_Flux_f850lp,Background_Flux_f850lp,Corrected_Flux_f850lp,Raw_Flux_f140w,Background_Flux_f140w,Corrected_Flux_f140w
1843,goodss,11240,2.087,53.1200966,-27.8082731,8.719,1,17.747028272361543,0.1580612934975941,0.0851723,53.120273172748206,-27.80851397857232,0.3337607786733196,0.2360250553341692,0.0977357233391504,0.34054898903554737,0.2967476697118731,0.04380131932367426,,,,0.06562275198221798,0.01855929227740878,0.0470634597048092,0.045713274983241875,-0.009542938828009679,0.05525621381125155,0.038025619207669274,0.03355125541526533,0.004474363792403943,0.018941163162240933,0.010743664088667525,0.008197499073573408,0.5195769146093971,0.41698258376517566,0.10259433084422148
1844,goodss,11240,2.087,53.1200966,-27.8082731,8.719,2,8.654017130789608,0.1842104277771125,0.0851723,53.12017896746482,-27.808147310120617,0.48013446275544114,0.36203677791603583,0.1180976848394053,0.5272739513585966,0.5483833712859267,-0.021109419927330175,,,,-0.0003841674976919261,0.00711499733001774,-0.0074991648277096664,0.0744963021983951,0.01739753971470681,0.057098762483688295,0.10947830244895278,0.026172288226118594,0.08330601422283418,0.0696567073822017,0.025565854846926504,0.0440908525352752,0.7710728954279676,0.5902607397076239,0.1808121557203437
1845,goodss,11275,2.774,53.1615154,-27.8075257,5.249,1,4.415881848509987,0.3335850738109222,0.0593971,53.1615762410428,-27.80759190585346,0.21173208445644415,0.13014143453038474,0.08159064992605941,0.34528771030251515,0.22188967773917584,0.12339803256333931,,,,0.012182927311043373,0.00913847889270894,0.003044448418334433,0.10413527602108387,0.05279092776264492,0.05134434825843895,0.06303989888801531,0.033573712686361216,0.029466186201654095,0.033670515679518155,0.016997759080067926,0.01667275659945023,0.3877675777455933,0.2590946499850314,0.12867292776056188
1846,goodss,11275,2.774,53.1615154,-27.8075257,5.249,2,7.957073111389641,0.0195914761769017,0.0593971,53.16136896031711,-27.807558630321036,0.0776392753867308,0.07489854657312685,0.002740728813603946,0.11868628677208409,0.12936904500152702,-0.010682758229442924,,,,0.00281650916973493,0.005178209219603837,-0.002361700049868907,0.030483503879151424,0.030226103141386778,0.0002574007377646459,0.0194115483166398,0.018677782500392284,0.0007337658162475148,0.009554387115470466,0.010896549841516664,-0.001342162726046198,0.16613872702334828,0.15384188883132519,0.012296838192023096
1847,goodss,11388,2.7973,53.1460503,-27.806446,4.825,1,1.938507802408853,0.5074981533446277,0.241123,53.14603082995933,-27.80646204882325,1.2523854495356732,0.5480070744243069,0.7043783751113664,2.024514955624936,0.8842306675147292,1.1402842881102067,,,,0.08490519654118589,0.03105866042823225,0.05384653611295364,0.6634756596141714,0.25704324603765805,0.4064324135765134,0.4124925218544708,0.16112425981900652,0.25136826203546425,0.21649989853091295,0.08899196486635506,0.12750793366455787,2.4068857087991518,1.1287918893211748,1.278093819477977
1848,goodss,11399,1.108,53.0853238,-27.8081031,9.006,1,9.637969184428846,0.0199195728368707,1.03319,53.085414102993006,-27.808242314084545,1.727867530111183,1.9467827106818223,-0.2189151805706393,1.6484362713842602,1.8590322656039717,-0.21059599421971154,,,,0.13594164539687242,0.11669752123692706,0.019244124159945364,0.405886242011681,0.42162721187159846,-0.015740969859917464,0.3941458629160177,0.41474423312668673,-0.020598370210669015,0.3366337712639285,0.36142656734706213,-0.024792796083133617,2.279258563483586,2.867947602147917,-0.5886890386643309
1849,goodss,11399,1.108,53.0853238,-27.8081031,9.006,2,2.537804168961821,0.0465732992391818,1.03319,53.08528224980665,-27.80810894522359,11.684804604343535,3.9625858977551105,7.722218706588425,12.506177613734964,4.042624630729749,8.463552983005215,,,,0.22493474331214955,0.13285596468520366,0.09207877862694588,1.1354526257035782,0.568919374659318,0.5665332510442602,1.514166423389056,0.6299404978042734,0.8842259255847825,1.5891884877995053,0.5950624835723033,0.994126004227202,16.761796750132287,5.802307759451064,10.959488990681223
1850,goodss,11399,1.108,53.0853238,-27.8081031,9.006,3,5.153683148972199,0.0179482078919213,1.03319,53.08541416599744,-27.80805898075399,3.8083780610840394,2.3983009468581247,1.4100771142259148,3.611657304277017,2.2592803568702076,1.3523769474068095,,,,0.1827840111935131,0.12483010258211126,0.05795390861140183,0.8314043202434401,0.5151709942985393,0.31623332594490083,0.7644565617504842,0.4700769421249877,0.29437961962549647,0.613428206510376,0.39919054410328314,0.21423766240709285,5.674309404235338,3.4463590817498004,2.2279503224855373
1851,goodss,11399,1.108,53.0853238,-27.8081031,9.006,4,14.29721826090656,0.0859176194403096,1.03319,53.08548958826933,-27.807909001002457,1.9142410236883496,1.1645578345340521,0.7496831891542974,1.5136978941488675,0.9663252526008074,0.5473726415480601,,,,0.31768135745399845,0.13273262979869255,0.1849487276553059,0.9206379651378099,0.4417496121122305,0.4788883530255794,0.5922274746278099,0.3202196625346272,0.2720078120931827,0.4278749518452953,0.23209810025487182,0.19577685159042346,2.6452486437542713,1.4762494644082815,1.1689991793459897
1852,goodss,11399,1.108,53.0853238,-27.8081031,9.006,5,12.495617231653664,0.0615618940122817,1.03319,53.08533885256263,-27.80789229380267,2.136856177933008,1.526807770975218,0.6100484069577903,1.827542283652131,1.3845585320284477,0.4429837516236832,,,,0.2670772466754638,0.14616548971991633,0.12091175695554746,0.7127343192777144,0.43058117124525225,0.2821531480324621,0.5690982815516975,0.36861639118403633,0.20048189036766118,0.41248812086711323,0.2822108060944947,0.1302773147726185,2.9389479371740377,2.0878808564145275,0.8510670807595102
1853,goodss,11413,1.295,53.068136,-27.806678,6.553,1,9.937938040660145,-0.0068287026269973,0.485013,53.06800414722249,-27.806786541227268,0.26293039033740356,0.5099168868134984,-0.24698649647609489,0.2784216801180116,0.590009097887578,-0.31158741776956644,,,,0.03428994354238278,0.03681539594096438,-0.0025254523985815958,0.03547719881206217,0.08561458840739054,-0.050137389595328374,0.07119100930306231,0.11924049550163396,-0.04804948619857165,0.03694545980744786,0.09609194341895463,-0.059146483611506775,0.3291023442521753,0.7154525076499623,-0.38635016339778694
1854,goodss,11413,1.295,53.068136,-27.806678,6.553,2,10.286768807550796,0.0965676495078538,0.485013,53.067985405559305,-27.80658653384853,1.424750326118511,1.0708526305403978,0.35389769557811324,1.4730499202656886,1.1042933832584465,0.3687565370072421,,,,0.15590480887283836,0.09628818672648762,0.059616622146350745,0.39714879212418724,0.23736465293374834,0.1597841391904389,0.30842674925830466,0.2217831862710451,0.08664356298725956,0.26933127038523186,0.1938371035339965,0.07549416685123536,2.0663946278220258,1.5446737322234319,0.5217208955985939
1855,goodss,11413,1.295,53.068136,-27.806678,6.553,3,4.7835773747269945,0.1115135315562064,0.485013,53.06821143957943,-27.806736622803975,2.5671204828882765,0.9822069731706607,1.584913509717616,2.7491517885420635,1.0517127055014135,1.69743908304065,,,,0.23566328066162595,0.0902232535873841,0.14544002707424186,0.6169834836950332,0.2230142429164309,0.3939692407786023,0.5149008067560021,0.20413741603466865,0.3107633907213335,0.40987884658337936,0.16325944293462274,0.24661940364875662,3.684318292100696,1.417773937329523,2.266544354771173
1856,goodss,11413,1.295,53.068136,-27.806678,6.553,4,1.6621108567120304,0.2282428982035723,0.485013,53.06815495404754,-27.80665326727788,3.3606750070518188,1.6274779135887523,1.7331970934630665,3.8527857213647474,1.7399665346234785,2.1128191867412687,,,,0.33489871676552085,0.1465319975563126,0.18836671920920825,0.8744640691542159,0.40395309803547225,0.4705109711187437,0.6771000049096277,0.3214418478604869,0.35565815704914083,0.5708749790384137,0.28432076312370325,0.2865542159147104,4.923503498723902,2.4098737168762705,2.513629781847632
1857,goodss,11466,2.614,53.0242328,-27.8056284,6.038,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
1858,goodss,11469,1.316,53.0532907,-27.806404,8.112,1,12.910336943705229,0.0080013342411778,0.858888,53.05342019020354,-27.8065966920902,0.37083287156726197,0.3373751908492198,0.03345768071804217,0.32953680478538483,0.29069994091362167,0.03883686387176316,,,,0.08593475116351779,0.059897309016774175,0.02603744214674361,0.17678446332775974,0.14392127267840402,0.03286319064935572,0.07246231538475,0.08090644771693163,-0.008444132332181636,0.07904954058569502,0.06993324063985604,0.009116299945838985,0.5966438754176379,0.4293072503743819,0.16733662504325597
1859,goodss,11469,1.316,53.0532907,-27.806404,8.112,2,12.856002489109905,0.0959888590349961,0.858888,53.05315640678138,-27.806579893471238,1.003532553529087,0.709649638663042,0.2938829148660451,0.979172125061742,0.6801657993395915,0.29900632572215047,,,,0.279303451196977,0.1354188748991513,0.14388457629782572,0.5763476161558512,0.30516330809318626,0.2711843080626649,0.3248104608114685,0.1852915381478179,0.13951892266365062,0.26040824538978696,0.15089710095357875,0.10951114443620821,1.538586127609397,1.009739970551086,0.528846157058311
1860,goodss,11469,1.316,53.0532907,-27.806404,8.112,3,8.905997978890408,0.0176644306003221,0.858888,53.053457960113015,-27.8064633776385,0.696351797211059,0.7076431046166936,-0.011291307405634554,0.7526493883357273,0.6769191289374141,0.07573025939831313,,,,0.1364669948244381,0.09276648924432022,0.043700505580117885,0.28265747738805813,0.23231852683140167,0.050338950556656464,0.17808168876855268,0.15303864757827454,0.025043041190278142,0.1328949837477653,0.13067131873426097,0.0022236650135043223,0.9306631463691629,0.9733656933275411,-0.04270254695837816
1861,goodss,11469,1.316,53.0532907,-27.806404,8.112,4,13.041349623409378,0.048137827532379,0.858888,53.053081208052006,-27.80631318915329,0.5366083683610335,0.5173026638938784,0.019305704467155183,0.482431713794147,0.4979571058147817,-0.015525392020634687,,,,0.13735733291967128,0.0930725421074204,0.04428479081225088,0.3126325866192006,0.20924351827052393,0.1033890683486767,0.16201542772352823,0.1120088746979494,0.050006553025578826,0.12212480162963771,0.09784947900527015,0.02427532262436756,0.8399893731459873,0.7863173896806401,0.053671983465347184
1862,goodss,11469,1.316,53.0532907,-27.806404,8.112,5,6.9366274226024265,0.0607315483327513,0.858888,53.05326964257418,-27.80629661690588,1.8834598670098381,1.5690846368856777,0.31437523012416047,1.8118824027026457,1.5276218762926717,0.284260526409974,,,,0.23305131057566314,0.14176231584962026,0.09128899472604288,0.5822755548093435,0.36198914422510575,0.2202864105842377,0.3686245901810548,0.24932271438859446,0.11930187579246035,0.3232033754255998,0.24356724212999217,0.07963613329560762,2.625009773367695,2.2145139540982726,0.4104958192694226
1863,goodss,11474,1.56,53.0634662,-27.8059603,5.565,1,6.997521882781076,0.1470603135713457,0.492444,53.06344465913894,-27.80606800212012,1.8649914927414688,0.9406215818535315,0.9243699108879373,1.6298184762794474,0.8244455126308629,0.8053729636485846,,,,0.3024004119371213,0.15547128109932323,0.14692913083779807,0.8269967291707636,0.3784495803982939,0.4485471487724697,0.49219736513903395,0.2229419663041684,0.26925539883486554,0.3217855926939346,0.14791947348137888,0.1738661192125557,2.3336325852758475,1.22156138172432,1.1120712035515274
1864,goodss,11474,1.56,53.0634662,-27.8059603,5.565,2,2.3537868425156923,0.3374292195813341,0.492444,53.063444741018415,-27.80591800217051,3.593772825300113,1.4415115826764775,2.1522612426236356,3.335450166884014,1.3012395552719582,2.034210611612056,,,,0.4725200505446959,0.23092424177326554,0.2415958087714304,1.2187548782463258,0.5687882039421229,0.6499666743042029,0.7476844301004166,0.34078753531173767,0.40689689478867896,0.492413919547645,0.22047339788520295,0.2719405216624421,4.671954636213887,1.7956042778506236,2.876350358363264
1865,goodss,11516,1.173,53.1303285,-27.8056188,5.697,1,4.58558747599476,0.1825006485698846,0.294647,53.13039155317758,-27.805680456581623,2.7741198170621035,1.4479799625856966,1.326139854476407,2.747551545680124,1.4990170782821022,1.2485344673980217,,,,0.23729092706298313,0.0855248730609483,0.15176605400203483,0.7817137655080333,0.3410142670272243,0.44069949848080897,0.6717604306459269,0.3118525996734526,0.35990783097247436,0.5537887817912177,0.27113903018656954,0.28264975160464817,3.7091654921492245,1.9809062021272779,1.7282592900219467
1866,goodss,11516,1.173,53.1303285,-27.8056188,5.697,2,3.957601862239304,0.2062949590852208,0.294647,53.13035386041138,-27.80556379196107,3.473983120148682,1.738713817437858,1.7352693027108241,3.745222163017213,1.8556694799695836,1.8895526830476295,,,,0.2260456981881253,0.08081868017616048,0.14522701801196483,0.8210065636790171,0.34797228237662486,0.4730342813023923,0.6964586981888139,0.32746492555949885,0.36899377262931504,0.6182701026271459,0.2972826020565231,0.32098750057062275,5.284954237909603,2.553169207111624,2.731785030797979
1867,goodss,11521,2.6274,53.1184437,-27.8053157,5.197,1,2.232736549617979,0.6775846604000658,0.787235,53.118426705101086,-27.805347266053666,2.4570859879985747,0.7524409351330271,1.7046450528655477,2.4333757361767896,0.806633510173719,1.6267422260030706,,,,0.8786209380203472,0.24411607591578233,0.6345048621045649,2.686941411579336,0.7464348980495022,1.9405065135298338,1.3740647794493555,0.37512385697111494,0.9989409224782405,0.6356909018616842,0.18941616104357759,0.4462747408181066,3.4622370947550563,1.0661867039518125,2.396050390803244
1868,goodss,11544,1.671,53.2127047,-27.8052507,5.379,1,2.934367478691107,0.4459759437656488,0.129896,53.21265666398386,-27.80528489553112,1.030460933291601,0.4580759756250894,0.5723849576665117,1.005592954297004,0.4884769703876365,0.5171159839093674,,,,0.149045265108595,0.06622766125521566,0.08281760385337934,0.41826003632596015,0.2036868946660673,0.21457314165989286,0.2504482404966632,0.11029117979784868,0.1401570606988145,0.16547445867147373,0.07565308817352283,0.0898213704979509,-0.05120830364890026,0.2107871730441269,-0.26199547669302714
1869,goodss,11557,1.941,53.0510376,-27.8047627,5.248,1,5.229608015903295,0.6220789442744155,0.0698844,53.05095305381465,-27.80474543879827,1.0899990712264616,0.5384534229546623,0.5515456482717993,1.213391346288327,0.6145683215071883,0.5988230247811387,,,,0.10047826231942257,0.03245353070662896,0.06802473161279361,0.3060575132595911,0.13158985418882646,0.1744676590707646,0.1757164568721148,0.09453342156262387,0.08118303530949092,0.14275508849103039,0.061930946052379206,0.08082414243865119,1.5972013101600877,0.8726582845070395,0.7245430256530482
1870,goodss,11597,2.6253,53.1496417,-27.8047953,7.262,1,10.237580280515507,0.1522341312110631,0.667272,53.14947860991224,-27.80489476111033,0.665529046713577,0.2847596416698769,0.38076940504370016,0.6236574619408722,0.32368628953424716,0.2999711724066251,,,,0.17920315906625475,0.05363559987000581,0.12556755919624896,0.6592394290411933,0.2300996280474248,0.42913980099376847,0.3240898239494388,0.11456511609790172,0.2095247078515371,0.16109020381947975,0.05984399900183075,0.101246204817649,1.1423545389078749,0.47926020867016406,0.6630943302377108
1871,goodss,11597,2.6253,53.1496417,-27.8047953,7.262,2,9.64769661629137,0.0283567412059037,0.667272,53.14979892665625,-27.80489469908826,0.2535218136360496,0.1433723702240546,0.11014944341199498,0.4152602500467674,0.19261815468174806,0.22264209536501936,,,,0.04430932812460771,0.01777300691269952,0.026536321211908187,0.19586556956668788,0.08413531487389439,0.11173025469279349,0.10263717759254742,0.043463599622195474,0.05917357797035195,0.052431919075282975,0.023521917888239586,0.02891000118704339,0.5527222207807302,0.3061469483876326,0.24657527239309757
1872,goodss,11597,2.6253,53.1496417,-27.8047953,7.262,3,11.306548987202062,0.0837672120231867,0.667272,53.149855424035465,-27.804778021389534,0.2317405583149145,0.049653792895820205,0.1820867654190943,0.24052710325277737,0.06121791258921575,0.17930919066356163,,,,0.04982135172956958,0.01273834393512625,0.03708300779444333,0.19212831478909026,0.043820674601419085,0.14830764018767117,0.09688555610345007,0.02296729503969201,0.07391826106375805,0.052339751835573725,0.012762506967432547,0.03957724486814118,0.3136848185381882,0.1268415119843398,0.1868433065538484
1873,goodss,11597,2.6253,53.1496417,-27.8047953,7.262,4,5.8879580501222994,0.055933197986474,0.667272,53.14974236704818,-27.804761376741816,0.6855046957327283,0.36401994197122584,0.3214847537615025,0.8257483592415575,0.4784044301949809,0.3473439290465766,,,,0.09072173889910057,0.03589081236449711,0.05483092653460346,0.41504241550561716,0.1919831060683687,0.22305930943724847,0.2218349349214592,0.1016740594422135,0.1201608754792457,0.12008803207239897,0.059388274103935546,0.06069975796846343,0.9958879656021943,0.622152808926403,0.37373515667579127
1874,goodss,11597,2.6253,53.1496417,-27.8047953,7.262,5,11.716998335751352,0.0406420052664207,0.667272,53.14983656527458,-27.804711358393455,0.20493950045826645,0.07899759931013034,0.1259419011481361,0.20114606393194182,0.08005402288290048,0.12109204104904134,,,,0.044209700017310886,0.0137683261246333,0.030441373892677585,0.16811356431872965,0.05671589308882333,0.11139767122990632,0.0840792712348038,0.02754593059163798,0.056533340643165814,0.04591905549688376,0.016071633108958,0.029847422387925756,0.3051297604785429,0.08379840540528212,0.2213313550732608
1875,goodss,11597,2.6253,53.1496417,-27.8047953,7.262,6,10.569202902773702,0.0467224982660771,0.667272,53.14945973087653,-27.80474476472198,0.29736356450944235,0.1595523108046495,0.13781125370479286,0.28549675923523266,0.20307235559815606,0.0824244036370766,,,,0.04383107555405561,0.031020118066865745,0.012810957487189866,0.19722983218264437,0.12830488666853276,0.0689249455141116,0.0987579916214224,0.06489323720885179,0.033864754412570613,0.053986039712437824,0.03483981776560405,0.019146221946833776,0.3170099211065509,0.3171907650987867,-0.00018084399223577963
1876,goodss,11597,2.6253,53.1496417,-27.8047953,7.262,7,6.996288301663966,0.065839151931322,0.667272,53.14953509941829,-27.804744750205344,0.37728963313298064,0.3889799051181421,-0.011690271985161482,0.44057396490324063,0.4893422670032773,-0.04876830210003669,,,,0.05558992310128577,0.05785164602653263,-0.002261722925246859,0.2587092612866376,0.26718349460754487,-0.008474233320907243,0.13755820799217505,0.13832168801914033,-0.0007634800269652742,0.07491723188577797,0.07552626394856364,-0.0006090320627856749,0.6594428553667144,0.5746094449234943,0.08483341044322013
1877,goodss,11607,2.637,53.0882112,-27.8048552,6.682,1,10.239338357530723,0.1165378076725072,0.350789,53.08812858872555,-27.804693017125725,0.30004960515457046,0.08220518657134002,0.21784441858323045,0.2603783177303889,0.10580479311262446,0.1545735246177644,,,,0.08219449898994324,0.019135709974292366,0.06305878901565087,0.23922332490306059,0.049351290266721595,0.189872034636339,0.15962440141638023,0.05394355545747593,0.10568084595890431,0.06204137668162788,0.016224251950471343,0.04581712473115654,0.37283037124971524,0.1924357116674734,0.18039465958224185
1878,goodss,11607,2.637,53.0882112,-27.8048552,6.682,2,3.716725709545973,0.1715833381887479,0.350789,53.08820388832755,-27.804909702567187,0.5110210330957923,0.22707827852443818,0.2839427545713541,0.6687401451176653,0.2676315463675797,0.40110859875008564,,,,0.08719625209263107,0.054797809431213575,0.0323984426614175,0.421927355480058,0.18159896113585783,0.24032839434420017,0.2516838276192016,0.11178284491476902,0.13990098270443257,0.10717658094828085,0.041683817248360774,0.06549276369992008,0.8107886301277896,0.30655864144165595,0.5042299886861337
1879,goodss,11607,2.637,53.0882112,-27.8048552,6.682,3,4.8697073834061095,0.231473486105516,0.350789,53.08816624644699,-27.80477635985108,0.4402509705046069,0.17551240474674773,0.26473856575785915,0.49867841106237265,0.20073379975075603,0.29794461131161665,,,,0.1699043167068468,0.045629158912792823,0.12427515779405399,0.4428741674057699,0.13751169995438636,0.3053624674513835,0.22680105611336884,0.08241142862599384,0.144389627487375,0.0978957612205865,0.02951867638418198,0.06837708483640453,0.6526716851653434,0.23182187438484336,0.4208498107805
1880,goodss,11659,2.679,53.1072811,-27.8040705,5.714,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
1881,goodss,11677,2.574,53.0998342,-27.8041131,5.39,1,6.689637508863989,0.1005527577789491,0.295145,53.09971661284749,-27.80414542273132,0.501324660896471,0.3134239913349088,0.1879006695615622,0.6080257596923045,0.4004570459576235,0.20756871373468105,,,,0.0772666997501089,0.04703396077325244,0.03023273897685646,0.30394895771020136,0.17320536900522582,0.13074358870497554,0.16704156526978062,0.09620155796235468,0.07084000730742594,0.08807691545024222,0.062107206837093865,0.02596970861314836,0.8404287546650713,0.3800515306169982,0.4603772240480731
1882,goodss,11677,2.574,53.0998342,-27.8041131,5.39,2,8.611112007168412,0.150053547338155,0.295145,53.09999925380513,-27.80409546931897,0.36165697547828696,0.24116141506887206,0.12049556040941489,0.3108924626516345,0.22991321402771,0.0809792486239245,,,,0.1143215017267636,0.04787201360433261,0.06644948812243098,0.3234344138165332,0.1423496048541221,0.1810848089624111,0.18021243607858803,0.08142989410444479,0.09878254197414324,0.09218135764723556,0.04152695516116938,0.05065440248606618,0.7026554425679421,0.4581594941217787,0.2444959484461634
1883,goodss,11725,2.7037,53.2119163,-27.8038471,5.721,1,5.567585877200279,0.2215982838814119,0.395992,53.21188302661014,-27.803935394917016,0.8562655703830885,0.2820816570652786,0.5741839133178099,1.0283728720558871,0.3729711023553222,0.655401769700565,,,,0.10368631100413922,0.040262001943302976,0.06342430906083624,0.5151166766937179,0.14644270035096407,0.3686739763427538,0.3044061261988693,0.08703308799717205,0.21737303820169726,0.15009743039466789,0.04543563359021593,0.10466179680445195,1.3946227781594258,0.5400578557969428,0.854564922362483
1884,goodss,11725,2.7037,53.2119163,-27.8038471,5.721,2,1.3371658461088516,0.151784670528316,0.395992,53.21193948407715,-27.80385202537517,0.8823727056849211,0.23009775479124916,0.6522749508936719,1.3672939726319129,0.3691869546740681,0.9981070179578448,,,,0.0564511911093448,0.016503320851599782,0.039947870257745016,0.36872600848872994,0.10727188915798218,0.26145411933074775,0.21226151489597833,0.06349632418935947,0.14876519070661887,0.12959207273149326,0.038519415245446394,0.09107265748604687,1.4575176568979846,0.3363105339970123,1.1212071229009724
1885,goodss,11725,2.7037,53.2119163,-27.8038471,5.721,3,5.844485648883056,0.2601167166700327,0.395992,53.21193940198867,-27.803752025476378,0.8084108494851081,0.27371784808593114,0.534693001399177,1.0275842347058282,0.3606746328354153,0.6669096018704128,,,,0.10625923012762796,0.034672136903060785,0.07158709322456717,0.5800727213382837,0.15282402166645606,0.42724869967182766,0.3420967980383074,0.09482978006330828,0.24726701797499911,0.14369583029762958,0.0417090438737676,0.10198678642386198,1.214422101253459,0.314643287510356,0.8997788137431031
1886,goodss,11734,2.575,53.1241465,-27.8035001,4.221,1,0.7813529932111353,0.4492032380846357,0.0928938,53.12415472346158,-27.80351399259075,0.53475870782732,0.20523050598996148,0.32952820183735854,0.6965768802996086,0.25509945708432247,0.44147742321528616,,,,0.045465851317473285,0.042093530971458994,0.0033723203460142917,0.232787445619823,0.08731646254554913,0.14547098307427386,0.14051709524457415,0.06669379419379663,0.07382330105077752,0.10060561496803622,0.03828685136907318,0.06231876359896304,0.6993526346791067,0.374430923605037,0.3249217110740697
1887,goodss,11781,2.335,53.0380072,-27.8031346,5.591,1,2.828606105487294,0.213441516571846,0.286369,53.0379720774536,-27.80315478773862,1.4864133793206922,0.4161838787047584,1.0702295006159337,2.347377751682624,0.6422687048678933,1.7051090468147305,,,,0.09613622130025419,0.05031046239472561,0.045825758905528584,0.408446641665469,0.19232088489750063,0.21612575676796839,0.2456838568744764,0.11816878411468129,0.1275150727597951,0.15619649008050532,0.06153333864271775,0.09466315143778757,2.8769925298494003,0.9827781655154485,1.8942143643339517
1888,goodss,11781,2.335,53.0380072,-27.8031346,5.591,2,7.977531729802146,0.4010146538947897,0.286369,53.03816052167258,-27.803121569335552,0.6211119950462295,0.2232108235983037,0.3979011714479258,0.7661467959646551,0.2950246878927109,0.47112210807194416,,,,0.20779487250668469,0.056428064956455505,0.1513668075502292,0.6070594203486613,0.16849588233259727,0.43856353801606407,0.269661728539697,0.07821941971844332,0.19144230882125368,0.13635091640065833,0.050119621522087,0.08623129487857133,0.8079001238918677,0.40590500950386615,0.40199511438800156
1889,goodss,11800,2.7,53.1613411,-27.8028699,6.523,1,21.293640189032967,0.0122974697287855,0.157623,53.16108476267296,-27.803142042081248,0.07120630414476253,0.005843143543088703,0.06536316060167383,0.10341455267524294,0.026859288839865894,0.07655526383537704,,,,0.013288757040207029,0.0048415738571875545,0.008447183183019475,0.08778016284240638,0.02773429832631601,0.06004586451609037,0.03913117910454996,0.014590861682146456,0.024540317422403507,0.023844159793760426,0.008376875187774729,0.015467284605985697,0.12489423116189743,0.03419638620598857,0.09069784495590887
1890,goodss,11800,2.7,53.1613411,-27.8028699,6.523,2,14.726646342599524,-0.0495799797756168,0.157623,53.16159343313464,-27.80297523405705,0.06195977228176625,0.07885697228202862,-0.016897200000262368,0.08292027826964288,0.11227062246543212,-0.029350344195789246,,,,-0.0010482999275609924,0.0033334453896457293,-0.004381745317206722,0.0191772033173565,0.022269064009308732,-0.0030918606919522335,0.020794362997626173,0.022431915806069444,-0.0016375528084432711,0.01156306620780608,0.016344865185854533,-0.004781798978048453,0.11809149861696232,0.16457471037207116,-0.04648321175510885
1891,goodss,11800,2.7,53.1613411,-27.8028699,6.523,3,2.1387174895249728,0.3244601437761198,0.157623,53.16131077619105,-27.802891979490404,0.5467337178213111,0.24881795931297082,0.2979157585083403,0.8762856579349003,0.39100112089021904,0.4852845370446813,,,,0.03828395773444883,0.014777176005295229,0.0235067817291536,0.30047454826993647,0.11959197846544443,0.18088256980449202,0.1896909016241157,0.07519639940120987,0.11449450222290583,0.10199050819176031,0.04268003077735585,0.05931047741440446,0.9949509104295567,0.4634298116091379,0.5315210988204189
1892,goodss,11800,2.7,53.1613411,-27.8028699,6.523,4,15.398347719804224,2.8676552423797164,0.157623,53.1616122034244,-27.802775228791948,6.826721881676837,0.9049959397610364,5.921725941915801,6.007021687246543,0.861495814602238,5.145525872644305,,,,0.18516670513250671,0.02512438962546887,0.16004231550703785,2.1858314092671973,0.2653036434605467,1.9205277658066506,2.5667755876524425,0.2925673171757565,2.274208270476686,1.6753252271209829,0.19589530747740613,1.4794299196435767,9.264954796502197,1.2742044980498386,7.990750298452358
1893,goodss,11800,2.7,53.1613411,-27.8028699,6.523,5,9.464624266181945,-0.0251905807916219,0.157623,53.1612165199358,-27.80275867228753,0.04990957673244727,0.08217031637217342,-0.03226073963972616,0.09451361160897623,0.13589769569885707,-0.04138408408988084,,,,0.01284734629542418,0.008614130449464932,0.004233215845959249,0.028303708257274296,0.0411990356758769,-0.012895327418602602,0.019829472992165666,0.02755684799969692,-0.007727375007531255,0.013039602668983331,0.014420996973173058,-0.0013813943041897266,0.11418993888146538,0.1639860732563393,-0.049796134374873915
1894,goodss,11823,2.545,53.1786833,-27.8026281,4.118,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
1895,goodss,11834,2.673,53.0922936,-27.8031573,6.287,1,3.704674412144744,0.3912263905836102,0.0674686,53.092236597891926,-27.803177313746897,0.7025210205628944,0.3445661184961841,0.3579549020667103,0.9924386021039231,0.5909481802861256,0.4014904218177975,,,,0.04361490773667127,0.0056052581636814956,0.03800964957298977,0.12493573574450485,0.039922307794557924,0.08501342794994693,0.1196474803728637,0.04412352104497442,0.07552395932788927,0.07702123262243735,0.030567186979774556,0.04645404564266279,1.0224970185146358,0.6392826597822377,0.38321435873239806
