Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux,Background_Flux,Corrected_Flux
2446,goodss,16435,1.094,53.1490763,-27.774305,11.003,7,15.500810059477535,0.0222541159316841,0.243695,53.149094286644704,-27.7740448332611,0.02139302189080637,0.0068913104918083045,0.014501711398998068
2447,goodss,16435,1.094,53.1490763,-27.774305,11.003,8,17.729921390124662,0.022098097349134,0.243695,53.149207303465126,-27.774028145126863,0.024064845535920233,0.012077996141166171,0.011986849394754062
2448,goodss,16440,1.033,53.0509288,-27.7724089,10.044,1,2.6728636328851505,0.2986124601479099,0.552114,53.05089909030224,-27.772378755681448,0.43641211698022114,0.1663779928918177,0.27003412408840344
2449,goodss,16440,1.033,53.0509288,-27.7724089,10.044,2,17.912124385454675,0.0364857739123972,0.552114,53.05059769521768,-27.77239526618253,0.060689383254300074,0.009840766470377212,0.05084861678392286
2450,goodss,16440,1.033,53.0509288,-27.7724089,10.044,3,9.846024578478362,0.0639433950728752,0.552114,53.05082381047921,-27.772278716796645,0.10631500765461523,0.046006086236803,0.060308921417812224
2451,goodss,16447,1.31,53.21311,-27.7716967,7.662,1,1.431100974774317,0.0824774738349433,0.555061,53.213099805522496,-27.77171796188897,0.21075928081811762,0.12876868220860754,0.08199059860951008
2452,goodss,16447,1.31,53.21311,-27.7716967,7.662,2,17.845673145051155,0.0059251916782985,0.555061,53.21277957339851,-27.771701503054903,0.08017112207393898,0.016953387579062857,0.06321773449487612
2453,goodss,16447,1.31,53.21311,-27.7716967,7.662,3,10.601794659396113,0.1506296900119826,0.555061,53.21294901772475,-27.77160139326796,0.3109966085397089,0.1779237207739415,0.1330728877657674
2454,goodss,16447,1.31,53.21311,-27.7716967,7.662,4,11.619296450301972,0.0493793891211336,0.555061,53.213288252541545,-27.77181783916464,0.10817507151145175,0.02716919871895346,0.0810058727924983
2455,goodss,16447,1.31,53.21311,-27.7716967,7.662,5,7.47248619938505,0.0631438358650352,0.555061,53.21315639782083,-27.771817925001777,0.1398958007394954,0.039364011356018386,0.10053178938347701
2456,goodss,16455,1.087,53.1478537,-27.7740625,13.146,1,27.55079762910686,0.0029034679433289,3.14677,53.14832202828788,-27.774261644144207,0.05275505018365404,0.03552476399281296,0.017230286190841083
2457,goodss,16455,1.087,53.1478537,-27.7740625,13.146,2,10.924122390379926,0.130983192436411,3.14677,53.147832266320144,-27.774245066738075,1.1420876897313088,0.5527008014288961,0.5893868883024127
2458,goodss,16455,1.087,53.1478537,-27.7740625,13.146,3,12.018587687411532,0.0363980841527158,3.14677,53.14803945613516,-27.77417836253184,0.48417790991288545,0.3413262287857674,0.14285168112711805
2459,goodss,16455,1.087,53.1478537,-27.7740625,13.146,4,12.1357509038378,0.0399883240926873,3.14677,53.14762501903101,-27.774061770681936,0.4234565922827364,0.19381782071711684,0.22963877156561957
2460,goodss,16455,1.087,53.1478537,-27.7740625,13.146,5,9.620106548266495,0.0083337703110803,3.14677,53.14775684606628,-27.77392841370964,0.22900062050660933,0.16904427194677982,0.05995634855982951
2461,goodss,16455,1.087,53.1478537,-27.7740625,13.146,6,12.786573035805958,0.0209601272721312,3.14677,53.148039397962734,-27.773928362579543,0.34172391044844136,0.19675609625919424,0.14496781418924712
2462,goodss,16455,1.087,53.1478537,-27.7740625,13.146,7,14.00701431426412,0.0096241131940241,3.14677,53.14794519467884,-27.773845046369527,0.22446886897367876,0.12477309336616246,0.0996957756075163
2463,goodss,16455,1.087,53.1478537,-27.7740625,13.146,8,26.263214768950125,0.0013389263723787,3.14677,53.14758726160439,-27.773695110823425,0.08575302469015203,0.06248784960750744,0.02326517508264459
2464,goodss,16455,1.087,53.1478537,-27.7740625,13.146,9,28.23608418318659,0.005179177922327,3.14677,53.14809584226612,-27.77364501900687,0.17585211272780496,0.12093818052224466,0.054913932205560304
2465,goodss,16455,1.087,53.1478537,-27.7740625,13.146,10,27.42036560660707,0.0477125692682057,3.14677,53.14828424886208,-27.7738116511583,0.4581942880423761,0.16405494798373982,0.2941393400586363
2466,goodss,16455,1.087,53.1478537,-27.7740625,13.146,11,26.870735940796266,0.0138804910562333,3.14677,53.148208886154414,-27.773744998328368,0.22361867897377652,0.11875782714998062,0.1048608518237959
2467,goodss,16455,1.087,53.1478537,-27.7740625,13.146,12,30.2708845262242,0.0068813837549752,3.14677,53.14790745553698,-27.773561719916845,0.2492399247884451,0.11504223179766275,0.13419769299078232
2468,goodss,16455,1.087,53.1478537,-27.7740625,13.146,13,30.75315349683671,-0.000348063181073,3.14677,53.1477379249709,-27.773561750502488,0.10383021807748699,0.075562084522486,0.02826813355500099
2469,goodss,16455,1.087,53.1478537,-27.7740625,13.146,14,32.382811026839526,0.0028747036511035,3.14677,53.14758723494278,-27.77357844417953,0.07919440314666523,0.03323245668543015,0.04596194646123508
2470,goodss,16474,1.221,53.1025387,-27.7722882,8.373,1,6.932828607430013,0.121835727287172,0.144324,53.10252998484926,-27.77239585921569,0.04493412301715641,0.019812443313876174,0.025121679703280234
2471,goodss,16474,1.221,53.1025387,-27.7722882,8.373,2,2.2077392282604382,0.2398954295345276,0.144324,53.10256768266818,-27.772262531384044,0.10057947223140339,0.023342432600042543,0.07723703963136085
2472,goodss,16548,1.316,53.1461715,-27.7710316,7.799,1,17.848529701350753,-0.0010901584664443,0.66017,53.14585372762836,-27.77109541027528,0.0641706931244703,0.018410891958185537,0.04575980116628476
2473,goodss,16548,1.316,53.1461715,-27.7710316,7.799,2,1.577977344577548,0.1545151812606502,0.66017,53.1461927738844,-27.77106202017348,0.3620670463767513,0.1686395522990633,0.193427494077688
2474,goodss,16548,1.316,53.1461715,-27.7710316,7.799,3,8.512051016059528,0.1337972930102295,0.66017,53.14634346064002,-27.77104532801137,0.3240050768395502,0.129716476839416,0.1942886000001342
2475,goodss,16548,1.316,53.1461715,-27.7710316,7.799,4,7.385798027295355,0.080149637940656,0.66017,53.14606090193402,-27.770978709037784,0.22735643208477574,0.09891855121508798,0.12843788086968777
2476,goodss,16548,1.316,53.1461715,-27.7710316,7.799,5,15.703184788443393,0.0025083416019953,0.66017,53.14589137894164,-27.7709954040311,0.03787543843270048,0.020816066721511095,0.017059371711189382
2477,goodss,16548,1.316,53.1461715,-27.7710316,7.799,6,14.986661152504915,0.0240048719252593,0.66017,53.14592903729445,-27.770928731102394,0.0641962392081633,0.02952041544366023,0.034675823764503066
2478,goodss,16556,1.529,53.1344844,-27.7709413,6.104,1,4.442431766499064,0.0939311244978616,0.217263,53.13451426369383,-27.77101349936725,0.09949565008927264,0.04116002200187235,0.05833562808740029
2479,goodss,16556,1.529,53.1344844,-27.7709413,6.104,2,1.890819927967759,0.1466231845270928,0.217263,53.13447658032409,-27.770913502568398,0.11556185866834745,0.03873143847898349,0.07683042018936395
2480,goodss,16556,1.529,53.1344844,-27.7709413,6.104,3,7.708125582786,0.1039877725146199,0.217263,53.1344200625574,-27.770830174006058,0.08161016427943857,0.040882065305660874,0.040728098973777695
2481,goodss,16579,2.708,53.2010563,-27.7705086,6.431,1,13.709741518351104,0.0773074490791877,0.638255,53.20121331742615,-27.770708515164515,0.09879271322283407,0.017282000238869166,0.08151071298396491
2482,goodss,16579,2.708,53.2010563,-27.7705086,6.431,2,2.923527407088909,0.3944751707916769,0.638255,53.20100598714415,-27.770525298855425,0.2379436891329382,0.07993112141911675,0.15801256771382144
2483,goodss,16579,2.708,53.2010563,-27.7705086,6.431,3,9.12425407910148,0.0777638450114902,0.638255,53.20123200920998,-27.77050850474893,0.0918401384704236,0.03072819390648568,0.061111944563937926
2484,goodss,16579,2.708,53.2010563,-27.7705086,6.431,4,10.34393602551756,0.0101612015720326,0.638255,53.201005867138704,-27.770358632371824,0.036222643415400185,0.04253643086374413,-0.0063137874483439466
2485,goodss,16600,1.306,53.1279787,-27.771436,9.78,1,15.463020403530482,0.0438242813690796,1.00879,53.12773322422511,-27.77156390781465,0.15302715505140607,0.05651893154145994,0.09650822350994613
2486,goodss,16600,1.306,53.1279787,-27.771436,9.78,2,11.26521193764236,0.0218961678460642,1.00879,53.12812878916375,-27.77158055973496,0.11737382066763498,0.06706206380236025,0.050311756865274726
2487,goodss,16600,1.306,53.1279787,-27.771436,9.78,3,15.617458179870372,0.0228249737456575,1.00879,53.12769554690274,-27.771463909174816,0.09325634855836715,0.03722647891664099,0.056029869641726154
2488,goodss,16600,1.306,53.1279787,-27.771436,9.78,4,12.173947593118678,0.0426509980754818,1.00879,53.1278462292601,-27.77128057042594,0.18898865226872238,0.09916779955984772,0.08982085270887466
2489,goodss,16600,1.306,53.1279787,-27.771436,9.78,5,12.633487246204036,0.0735874854997784,1.00879,53.12801575387344,-27.77123056411485,0.2558468649358972,0.14693987832399416,0.10890698661190304
2490,goodss,16600,1.306,53.1279787,-27.771436,9.78,6,17.972339858794125,0.0163157598289664,1.00879,53.127714374138,-27.77126390853342,0.09735419151257067,0.04891005261478146,0.048444138897789216
2491,goodss,16600,1.306,53.1279787,-27.771436,9.78,7,14.673275026387255,0.0547728568832178,1.00879,53.12794043004606,-27.771680566881784,0.21107350405277328,0.06936471609934147,0.1417087879534318
2492,goodss,16600,1.306,53.1279787,-27.771436,9.78,8,8.461973765026691,0.0439996187129809,1.00879,53.12799693443894,-27.77158056477469,0.1943293618573223,0.06327901853408519,0.13105034332323712
2493,goodss,16616,1.221,53.0199021,-27.7707037,7.451,1,8.779664714554876,0.1666797110095475,0.635733,53.01993334094932,-27.770842630596125,0.336913447771977,0.09343074639520452,0.2434827013767725
2494,goodss,16616,1.221,53.0199021,-27.7707037,7.451,2,9.329657683966758,0.0931687066600698,0.635733,53.01980150328532,-27.770825866348577,0.20846342479855232,0.0683341213640288,0.1401293034345235
2495,goodss,16616,1.221,53.0199021,-27.7707037,7.451,3,1.4221506600919636,0.0945467503620381,0.635733,53.01987697431089,-27.77069258904401,0.23398230030325579,0.10235739555440872,0.13162490474884708
2496,goodss,16616,1.221,53.0199021,-27.7707037,7.451,4,7.987960471860134,0.0389104031814264,0.635733,53.0200465314441,-27.770659381153017,0.13221980288291807,0.07354808465141884,0.058671718231499234
2497,goodss,16616,1.221,53.0199021,-27.7707037,7.451,5,18.86537867364449,0.0180045293660049,0.635733,53.0195945739661,-27.770542379879537,0.07615519817063446,0.025064741088226532,0.05109045708240793
2498,goodss,16629,2.224,53.1544632,-27.7714349,7.011,1,1.5464515834645456,0.458311679272779,0.960492,53.15444317822678,-27.77142705022089,0.7643707728867916,0.23278201010103133,0.5315887627857603
2499,goodss,16629,2.224,53.1544632,-27.7714349,7.011,2,14.970521450503988,-0.0104363846574658,0.960492,53.15421717571249,-27.771543768215288,0.028331222870138485,0.018876500381787696,0.009454722488350789
2500,goodss,16629,2.224,53.1544632,-27.7714349,7.011,3,8.841465517661652,0.0954037147474801,0.960492,53.15451848468412,-27.771293699725188,0.21592377295389661,0.09795656966928235,0.11796720328461427
2501,goodss,16643,2.72,53.2189221,-27.7694624,4.416,1,1.4153444810363307,0.6833696245227798,0.313244,53.21895592437856,-27.7694640335158,0.0,0.0,0.0
2502,goodss,16645,2.624,53.1514047,-27.7709887,13.105,1,25.04671260864388,0.0301316446482692,0.346818,53.151467024826296,-27.771394363717747,0.010224722702732694,0.0020540324365283186,0.008170690266204376
2503,goodss,16645,2.624,53.1514047,-27.7709887,13.105,2,22.991581339699103,0.0074017542934694,0.346818,53.15133516158878,-27.771361057575653,0.014743268751517578,0.0034045208551052026,0.011338747896412375
2504,goodss,16645,2.624,53.1514047,-27.7709887,13.105,3,43.17045068678343,0.1037522101576381,0.346818,53.15084545533543,-27.771511157403,0.25441545534602106,0.216186195895922,0.03822925945009906
2505,goodss,16645,2.624,53.1514047,-27.7709887,13.105,4,35.16870501596554,0.0787348055461245,0.346818,53.151014969692085,-27.771461123041963,0.07740518345541048,0.06499091403899218,0.012414269416418294
2506,goodss,16645,2.624,53.1514047,-27.7709887,13.105,5,27.840398928535485,0.1497692467129072,0.346818,53.1508830159143,-27.77107781656512,0.14846392220483945,0.1271273304309127,0.021336591773926744
2507,goodss,16645,2.624,53.1514047,-27.7709887,13.105,6,6.988405576381501,0.1253823267360124,0.346818,53.15142927295805,-27.77109437157912,0.09660455704941301,0.03583255789716411,0.0607719991522489
2508,goodss,16645,2.624,53.1514047,-27.7709887,13.105,7,1.078337841309489,0.1891194205554579,0.346818,53.15141041028708,-27.77099437549261,0.15203580533053887,0.048820262138728684,0.10321554319181019
2509,goodss,16645,2.624,53.1514047,-27.7709887,13.105,8,9.26891646849835,0.0778268949452296,0.346818,53.15141036633712,-27.77082770887277,0.07305561001634081,0.038022796893454704,0.03503281312288611
2510,goodss,16671,2.865,53.1901828,-27.76914,3.713,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
2511,goodss,16689,1.695,53.0714855,-27.7697867,5.83,1,2.0152543263816614,0.1847350035778995,0.0820771,53.071469792825965,-27.76977120315124,0.037944062163013714,0.01739695434550196,0.020547107817511755
2512,goodss,16689,1.695,53.0714855,-27.7697867,5.83,2,16.879314263322428,0.2036502991338787,0.0820771,53.07126267509854,-27.76960445997585,0.08266251725024458,0.03079145942504202,0.05187105782520256
2513,goodss,16697,1.039,53.0480204,-27.7704145,7.906,1,23.35766362460081,0.0342464659555206,0.786786,53.04769805929345,-27.77067706486646,0.11891284553269221,0.030299374853625365,0.08861347067906684
2514,goodss,16697,1.039,53.0480204,-27.7704145,7.906,2,2.362297610378506,0.1299005556224312,0.786786,53.04798077434809,-27.770427217416945,0.4087399628220365,0.239960057090483,0.16877990573155352
2515,goodss,16697,1.039,53.0480204,-27.7704145,7.906,3,10.61557582046306,0.1040474148772638,0.786786,53.047924380613466,-27.77026052050729,0.22223522030601578,0.12235390059625784,0.09988131970975794
2516,goodss,16697,1.039,53.0480204,-27.7704145,7.906,4,15.54060648752165,0.0358013993953255,0.786786,53.04790560186985,-27.77017717711653,0.11417246792758615,0.02487728865785224,0.0892951792697339
2517,goodss,16710,1.556,53.0543663,-27.7689314,5.867,1,5.342856211802821,0.2939063173354701,0.0850592,53.05427299808209,-27.768930461075044,0.05225158154459667,0.015383289251603177,0.036868292292993494
2518,goodss,16710,1.556,53.0543663,-27.7689314,5.867,2,1.3733581106179111,0.2678840270605646,0.0850592,53.05436718809953,-27.76891384079464,0.060937013098346725,0.018616830101922936,0.04232018299642379
2519,goodss,16714,1.02688,53.0978942,-27.7700557,8.384,1,22.615109993099747,0.0891934245016545,0.246403,53.09817921412053,-27.770328491796967,0.0536408057675309,0.00800026736074678,0.04564053840678412
2520,goodss,16714,1.02688,53.0978942,-27.7700557,8.384,2,10.41360648382682,0.1324034621265432,0.246403,53.09784018981464,-27.7702117648023,0.112137082436229,0.061079797777983676,0.05105728465824532
2521,goodss,16714,1.02688,53.0978942,-27.7700557,8.384,3,15.008104477248285,0.0741730916203634,0.246403,53.097670668320006,-27.770195067650636,0.04958732014864419,0.012779475772997671,0.03680784437564652
2522,goodss,16714,1.02688,53.0978942,-27.7700557,8.384,4,13.37173137630277,0.0611196420879081,0.246403,53.097953294172456,-27.769828451783205,0.03929482130641269,0.013920231140952768,0.02537459016545992
2523,goodss,16714,1.02688,53.0978942,-27.7700557,8.384,5,1.040768946500614,0.2795912264130026,0.246403,53.09787790025597,-27.7700451049274,0.18531922644798468,0.05477113775028657,0.1305480886976981
2524,goodss,16714,1.02688,53.0978942,-27.7700557,8.384,6,8.097110595761922,0.1047379868124914,0.246403,53.09791560296459,-27.769911778367074,0.06367736045901659,0.023340424587440373,0.04033693587157622
2525,goodss,16732,1.84767,53.1522834,-27.7700851,6.154,1,1.7281348327025878,0.4883935386746565,0.603466,53.15225779417069,-27.770077531715387,0.7791769407356759,0.2903105350177855,0.4888664057178904
2526,goodss,16732,1.84767,53.1522834,-27.7700851,6.154,2,13.390535836926018,-0.011336549578857,0.603466,53.152540340604986,-27.77009413810301,0.045205318784465674,0.04808966255110378,-0.0028843437666381047
2527,goodss,16746,1.221,53.0419972,-27.7696788,8.474,1,13.29392530443887,0.021556121011042,0.748732,53.04214197319145,-27.76987395389005,0.07425211481668668,0.05230171890379297,0.021950395912893716
2528,goodss,16746,1.221,53.0419972,-27.7696788,8.474,2,9.362609144891184,0.0117482062177761,0.748732,53.04197247342359,-27.76984052216725,0.09471895613088609,0.06324654881441225,0.03147240731647384
2529,goodss,16746,1.221,53.0419972,-27.7696788,8.474,3,14.789470916838102,0.0571449669611704,0.748732,53.042273912003374,-27.769757363771912,0.15399376692897498,0.08890632353721188,0.0650874433917631
2530,goodss,16746,1.221,53.0419972,-27.7696788,8.474,4,1.989585383943094,0.0732143454244838,0.748732,53.04197259729816,-27.76967385569628,0.206165688142696,0.07970276876658754,0.12646291937610848
2531,goodss,16746,1.221,53.0419972,-27.7696788,8.474,5,8.13501382912162,0.0274400105527157,0.748732,53.04214215861332,-27.769623954182588,0.10166999405064125,0.07985983025640968,0.021810163794231577
2532,goodss,16746,1.221,53.0419972,-27.7696788,8.474,6,15.359962565058543,0.0377168932739591,0.748732,53.04178434879005,-27.769523746266973,0.10532368837034037,0.06258508873790154,0.042738599632438826
2533,goodss,16746,1.221,53.0419972,-27.7696788,8.474,7,16.26863393158749,0.0175384030787135,0.748732,53.04193511114482,-27.769423834090254,0.08161341652920015,0.04926722604300601,0.03234619048619414
2534,goodss,16754,1.221,53.0824874,-27.7694467,7.57,1,5.105022037170847,0.0858620263376714,0.257455,53.08243253125485,-27.769374815965428,0.08273238784574453,0.03671390199865215,0.04601848584709239
2535,goodss,16754,1.221,53.0824874,-27.7694467,7.57,2,12.621856044179877,0.1990363162889429,0.257455,53.08265848331437,-27.769591547926648,0.14858171599433326,0.032785596898589904,0.11579611909574336
2536,goodss,16754,1.221,53.0824874,-27.7694467,7.57,3,8.447558818972498,0.2307966247426094,0.257455,53.08254547326133,-27.76957484861883,0.1644266761622652,0.03356548468329232,0.13086119147897288
2537,goodss,16756,2.804,53.2308581,-27.7684551,3.298,1,0.7937568897338775,0.8253039368831362,0.217389,53.23085927827956,-27.768471951932845,0.0,0.0,0.0
2538,goodss,16777,1.7245,53.0953104,-27.7686668,4.783,1,1.0433659473070782,0.6309875668053355,0.370237,53.0952788654025,-27.768661282494666,0.5913308527120711,0.19186290961453947,0.39946794309753164
2539,goodss,16832,1.952,53.1845437,-27.7682155,5.357,1,7.528154654362515,0.4108984971276963,0.0766696,53.18448528272848,-27.768116953919854,0.07143882211244793,0.027235569142111712,0.04420325297033621
2540,goodss,16844,2.33342,53.0453957,-27.7681624,5.521,1,4.949546696415744,0.4081185980465392,0.580895,53.04536410277173,-27.76824245321936,0.3266204690914689,0.08579730043463644,0.24082316865683245
2541,goodss,16844,2.33342,53.0453957,-27.7681624,5.521,2,3.203593685222893,0.1443779937552515,0.580895,53.04532649057609,-27.76815909899938,0.14344543742766638,0.054824374875494616,0.08862106255217177
2542,goodss,16844,2.33342,53.0453957,-27.7681624,5.521,3,2.1640269175775058,0.1421848106989461,0.580895,53.04542068126361,-27.768142484783677,0.11289627323680113,0.06995767586486841,0.042938597371932716
2543,goodss,16854,1.03908,53.0433691,-27.7680269,5.169,1,2.0789450449687226,0.5967956667275977,0.603644,53.04332999693285,-27.76802463924337,0.8773833433883552,0.3145135640617843,0.5628697793265709
2544,goodss,16864,2.229,53.0540498,-27.7676272,3.979,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
2545,goodss,16865,1.109,53.1169972,-27.7683486,5.378,1,7.18373510090677,0.2937968852427354,0.110149,53.11692131540124,-27.76826387544366,0.09265858431002341,0.03750769149468012,0.05515089281534329
2546,goodss,16905,1.5368,53.0656058,-27.7678661,7.977,1,3.1267575057877464,0.390397522280875,0.457664,53.0656504570939,-27.76785226834457,0.4801291700126988,0.16308157966397363,0.31704759034872515
2547,goodss,16905,1.5368,53.0656058,-27.7678661,7.977,2,7.290858145650617,0.065413886691523,0.457664,53.06548096190207,-27.767802198631934,0.10455092597332012,0.05890011861263733,0.04565080736068279
2548,goodss,16907,2.584,53.0733994,-27.7675065,6.539,1,11.35281958369814,0.0806964539581195,0.370571,53.07361812117495,-27.76752198016991,0.047029525672744356,0.015109326761159378,0.03192019891158498
2549,goodss,16907,2.584,53.0733994,-27.7675065,6.539,2,1.688642206034185,0.4032378423207556,0.370571,53.07337325741828,-27.767521893393592,0.2024110415472572,0.05115584061192234,0.15125520093533484
2550,goodss,16907,2.584,53.0733994,-27.7675065,6.539,3,8.729634156137358,0.3450272992265031,0.370571,53.07327912456926,-27.7674218599636,0.2334563712848782,0.04689127901339244,0.18656509227148577
2551,goodss,16934,1.552,53.1655647,-27.7697908,13.191,1,27.82770224973668,0.0133920157239585,0.331583,53.16574451673224,-27.7702240139037,0.012721172397735006,0.0025762823246585293,0.010144890073076476
2552,goodss,16934,1.552,53.1655647,-27.7697908,13.191,2,9.24640538263384,0.1190468148132165,0.331583,53.165386446908485,-27.769757457700653,0.12003255706787737,0.03629171322851245,0.08374084383936492
2553,goodss,16934,1.552,53.1655647,-27.7697908,13.191,3,16.184746290875246,0.0723501401698227,0.331583,53.16527340444007,-27.769690825688883,0.07674211307382327,0.0259985237780725,0.05074358929575076
2554,goodss,16934,1.552,53.1655647,-27.7697908,13.191,4,15.839855191888594,0.2810827174658544,0.331583,53.16546170601842,-27.76954076799971,0.2198647112296062,0.050081386739566434,0.16978332449003977
2555,goodss,16934,1.552,53.1655647,-27.7697908,13.191,5,21.99104391564893,0.0375026045179253,0.331583,53.16587629038582,-27.77002397314313,0.04430473365867735,0.02048739665487939,0.02381733700379796
2556,goodss,16934,1.552,53.1655647,-27.7697908,13.191,6,9.9685010156994,0.0283134746828246,0.331583,53.16566905368476,-27.76992403732758,0.03595485921390487,0.019374681751061943,0.01658017746284293
2557,goodss,16969,1.225,53.1004643,-27.7675939,6.977,1,11.939498000334858,0.0885187775687977,0.662374,53.10062844201762,-27.767745570528284,0.2032519581930528,0.07507141191069842,0.12818054628235437
2558,goodss,16969,1.225,53.1004643,-27.7675939,6.977,2,2.617558499823831,0.1530527515248714,0.662374,53.100421279891165,-27.767595537440297,0.3648584868119604,0.1939714477153276,0.17088703909663283
2559,goodss,16969,1.225,53.1004643,-27.7675939,6.977,3,11.03184538053358,0.01029139487769,0.662374,53.10066615410222,-27.76754557657963,0.07142422375618365,0.053630911288424454,0.017793312467759198
2560,goodss,16969,1.225,53.1004643,-27.7675939,6.977,4,8.568932984917081,0.0744355107633412,0.662374,53.1004778143042,-27.767462213214618,0.24514508210615685,0.1082538105853365,0.13689127152082037
2561,goodss,16969,1.225,53.1004643,-27.7675939,6.977,5,12.428258627016092,0.0745978898575969,0.662374,53.10034597146407,-27.76742885869975,0.17977484145713857,0.06615334286645662,0.11362149859068195
2562,goodss,16972,2.721,53.0819572,-27.7672022,8.161,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
2563,goodss,17003,1.289,53.13938,-27.7673618,7.955,1,14.269734142583037,0.0696957187832398,0.678091,53.13910976405447,-27.767329701877607,0.19609230725865343,0.0843096964041272,0.11178261085452623
2564,goodss,17003,1.289,53.13938,-27.7673618,7.955,2,7.167657392760901,0.0415155658499566,0.678091,53.13924162119997,-27.76737968628277,0.19798729587411443,0.1155510229095875,0.08243627296452692
2565,goodss,17003,1.289,53.13938,-27.7673618,7.955,3,7.763717698371058,0.0340136765558063,0.678091,53.13931694351695,-27.76724634402665,0.14254840377619346,0.09971319483004248,0.04283520894615098
2566,goodss,17003,1.289,53.13938,-27.7673618,7.955,4,5.239304581716928,0.0589011919014554,0.678091,53.139467651682615,-27.767396325943373,0.19933442497719858,0.10678554542763467,0.09254887954956391
2567,goodss,17003,1.289,53.13938,-27.7673618,7.955,5,9.792870493374249,0.0450617116137736,0.678091,53.13954297888371,-27.767296316888867,0.16385820367829737,0.0745013471954458,0.08935685648285158
2568,goodss,17027,2.321,53.153815,-27.7673086,5.077,1,0.7577021182496452,0.695289136223737,0.93338,53.15380157068108,-27.767327196168736,1.3407575349810072,0.33604680744999743,1.0047107275310099
2569,goodss,17027,2.321,53.153815,-27.7673086,5.077,2,7.698643549353353,0.0427314781774665,0.93338,53.15395225107477,-27.76731049576305,0.25672444897107627,0.12101667054847397,0.1357077784226023
2570,goodss,17027,2.321,53.153815,-27.7673086,5.077,3,8.732932640299019,-0.0548626182491633,0.93338,53.15385803469128,-27.76717718359088,0.0789499114477661,0.1489129533850763,-0.06996304193731019
2571,goodss,17031,1.295,53.1663281,-27.768584,9.541,1,14.205580329574712,0.0545843693722702,0.854219,53.16627136150058,-27.76880718375117,0.19500661168026995,0.11112389912510051,0.08388271255516944
2572,goodss,17031,1.295,53.1663281,-27.768584,9.541,2,8.746628636223216,0.0336400113136458,0.854219,53.166403172629416,-27.76870714245081,0.1699917611416607,0.10001726099649016,0.06997450014517054
2573,goodss,17031,1.295,53.1663281,-27.768584,9.541,3,10.859489513784707,0.0362816187370989,0.854219,53.16615829285411,-27.76867388582605,0.1267655033800768,0.08762173463318464,0.03914376874689217
2574,goodss,17031,1.295,53.1663281,-27.768584,9.541,4,2.9771651784877498,0.0764671175504504,0.854219,53.166346631557545,-27.76862382689511,0.2588852445920407,0.11218925445126886,0.14669599014077184
2575,goodss,17031,1.295,53.1663281,-27.768584,9.541,5,6.234060675033569,0.0327200594884916,0.854219,53.166440777394605,-27.768540464029684,0.185146259437923,0.09909468961367184,0.08605156982425118
2576,goodss,17031,1.295,53.1663281,-27.768584,9.541,6,8.808150344992985,0.0454954407602016,0.854219,53.16619589132128,-27.768490540812486,0.15816489977651316,0.10757024537507556,0.050594654401437594
2577,goodss,17031,1.295,53.1663281,-27.768584,9.541,7,14.432204007011542,0.0468348783633628,0.854219,53.166384189542825,-27.768340481881207,0.1932328339880524,0.10587803792873765,0.08735479605931476
2578,goodss,17043,1.557,53.0180869,-27.7664412,4.599,1,1.5843018967355933,0.6930343347287607,0.0907088,53.01807281047432,-27.76642458009155,0.15490964311911173,0.03484232853195068,0.12006731458716105
2579,goodss,17062,1.024,53.0471578,-27.7665198,4.764,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
2580,goodss,17071,1.282,53.0290969,-27.7666594,5.906,1,1.4527387927635171,0.5146780255174968,0.149762,53.0290725099171,-27.766665762115714,0.20910926376973546,0.06897910778091854,0.14013015598881692
2581,goodss,17073,2.3251,53.0393956,-27.7662274,5.017,1,2.516666942604841,0.5514368128180923,0.535868,53.039357024352654,-27.76623898033676,0.4532757488107461,0.14189348241453778,0.31138226639620836
2582,goodss,17073,2.3251,53.0393956,-27.7662274,5.017,2,9.65316593144446,0.1138781932512238,0.535868,53.03958307499797,-27.76620578247662,0.16363761013422887,0.08392853300044663,0.07970907713378224
2583,goodss,17089,2.625,53.0385388,-27.7658957,3.313,1,6.755709622238066,0.4353980381391727,0.0400837,53.038415524553415,-27.765888412562784,0.06015138368911639,0.02215868795533712,0.03799269573377927
2584,goodss,17118,2.517,53.0711751,-27.7659197,4.428,1,0.9326306878931228,0.7438093652166093,0.347453,53.071189078426464,-27.76592110102868,0.3824108923399111,0.11489714903084669,0.2675137433090644
2585,goodss,17151,2.602,53.038119,-27.7658306,6.842,1,15.420831689633346,0.0404409900373753,0.667469,53.038415524553415,-27.765888412562784,0.06015138368911638,0.02215868795533712,0.03799269573377926
2586,goodss,17151,2.602,53.038119,-27.7658306,6.842,2,5.249004667553649,0.306089531257253,0.667469,53.0380388821776,-27.765804850261432,0.3740612853356929,0.1709872390073608,0.2030740463283321
2587,goodss,17156,2.809,53.0495793,-27.7656828,5.449,1,0.7280195739126795,0.374078210277487,0.287721,53.04958504582431,-27.765678074483468,0.09658229985694299,0.04143576240509676,0.05514653745184622
